2025-01-10 11:55:38.699288686	8cd71b6992995ba4	fff5da93db1683ea	07779fae3d511bea		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'tgid_resp_cs':'11296025984115406','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','db.system':'redis','db.operation':'GET','net.host.name':'172.20.0.8','net.peer.port':'6379','tgid_req_cs':'11296025984115406','db.statement':'GET bar','net.host.port':'40532','net.peer.name':'172.20.0.4'}	146442	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.700926190	8cd71b6992995ba4	bd06af204b12e5c7	07779fae3d511bea		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1','container.id':'/docker/spring-bar-svc-1'}	{'http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.method':'GET','http.status_code':'200','net.host.port':'42218','net.peer.name':'172.20.0.6','tgid_resp_cs':'11296025984115280','net.host.name':'172.20.0.8','net.peer.port':'8080','tgid_req_cs':'11296025984115280','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix'}	4456453	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:38.703542996	8cd71b6992995ba4	8b1c16ebaca563cd	bd06af204b12e5c7		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'host.name':'vanessa','service.name':'/docker/spring-loo-svc-1','container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5'}	{'net.peer.port':'6379','tgid_req_cs':'11295197055427279','otel.scope.name':'coroot-node-agent','db.system':'redis','db.statement':'GET loo','net.host.name':'172.20.0.6','net.peer.name':'172.20.0.4','db.operation':'GET','net.host.port':'46316','tgid_resp_cs':'11295197055427279','otel.scope.version':'v1.24.1-fix'}	177262	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.236613380	3c001627f59abba4	3c001627f59abba4			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1'}	{'otel.scope.version':'v1.24.1-fix','http.status_code':'200','net.host.name':'172.20.0.5','net.host.port':'42528','net.peer.name':'172.20.0.2','net.peer.port':'10000','tgid_resp_cs':'11295166990656070','http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.method':'GET','tgid_req_cs':'11295166990656070','otel.scope.name':'coroot-node-agent'}	9811766	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.236824516	3c001627f59abba4	505e365e707c1596	3c001627f59abba4		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/envoy_proxy','container.id':'/docker/envoy_proxy'}	{'net.host.name':'172.20.0.2','net.peer.name':'172.20.0.8','tgid_req_cs':'11293698111840286','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','http.method':'GET','http.status_code':'200','net.host.port':'41608','net.peer.port':'8080','tgid_resp_cs':'11293698111840286'}	9434808	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.238665972	3c001627f59abba4	d8c12bfb0a0376cb	505e365e707c1596		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'otel.scope.version':'v1.24.1-fix','db.system':'redis','db.statement':'GET bar','net.host.port':'40532','net.peer.port':'6379','tgid_resp_cs':'11296025984115406','db.operation':'GET','net.host.name':'172.20.0.8','net.peer.name':'172.20.0.4','tgid_req_cs':'11296025984115406','otel.scope.name':'coroot-node-agent'}	134646	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.240163346	3c001627f59abba4	7b03c56454bc9c79	505e365e707c1596		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.status_code':'200','tgid_req_cs':'11296025984115281','net.peer.name':'172.20.0.6','net.peer.port':'8080','tgid_resp_cs':'11296025984115281','http.method':'GET','net.host.name':'172.20.0.8','net.host.port':'42218'}	3986666	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.242280744	3c001627f59abba4	32fb580abcf4f594	7b03c56454bc9c79		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-loo-svc-1'}	{'db.system':'redis','db.statement':'GET loo','net.host.port':'46316','net.peer.name':'172.20.0.4','net.peer.port':'6379','otel.scope.name':'coroot-node-agent','db.operation':'GET','net.host.name':'172.20.0.6','tgid_req_cs':'11295197055427279','tgid_resp_cs':'11295197055427279','otel.scope.version':'v1.24.1-fix'}	101495	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.771624485	e219d83ea2b1dc75	e219d83ea2b1dc75			GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/spring-foo-svc-1	{'container.id':'/docker/spring-foo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-foo-svc-1'}	{'http.url':'http://172.20.0.2:10000/greeting?name=foo-svc','http.method':'GET','net.host.name':'172.20.0.5','net.peer.name':'172.20.0.2','tgid_req_cs':'11295166990656062','otel.scope.name':'coroot-node-agent','http.status_code':'200','net.host.port':'42528','net.peer.port':'10000','tgid_resp_cs':'11295166990656062','otel.scope.version':'v1.24.1-fix'}	10828886	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.771860148	e219d83ea2b1dc75	c12c0d41921363e0	e219d83ea2b1dc75		GET /greeting?name=foo-svc	SPAN_KIND_CLIENT	/docker/envoy_proxy	{'container.id':'/docker/envoy_proxy','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/envoy_proxy'}	{'otel.scope.name':'coroot-node-agent','http.method':'GET','net.host.port':'41608','net.peer.name':'172.20.0.8','net.peer.port':'8080','tgid_req_cs':'11293698111840286','http.url':'http://172.20.0.8:8080/greeting?name=foo-svc','http.status_code':'200','net.host.name':'172.20.0.2','tgid_resp_cs':'11293698111840286','otel.scope.version':'v1.24.1-fix'}	10448414	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.774008398	e219d83ea2b1dc75	ffb3f69d8182a51a	c12c0d41921363e0		GET bar SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'host.name':'vanessa','service.name':'/docker/spring-bar-svc-1','container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5'}	{'net.host.port':'40532','net.peer.name':'172.20.0.4','net.peer.port':'6379','tgid_req_cs':'11296025984115406','otel.scope.name':'coroot-node-agent','db.system':'redis','db.statement':'GET bar','net.host.name':'172.20.0.8','db.operation':'GET','tgid_resp_cs':'11296025984115406','otel.scope.version':'v1.24.1-fix'}	188942	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.775509040	e219d83ea2b1dc75	fad2af91653d38d4	c12c0d41921363e0		GET /greeting?name=bar-svc	SPAN_KIND_CLIENT	/docker/spring-bar-svc-1	{'container.id':'/docker/spring-bar-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-bar-svc-1'}	{'http.status_code':'200','net.peer.port':'8080','tgid_resp_cs':'11296025984115282','otel.scope.name':'coroot-node-agent','otel.scope.version':'v1.24.1-fix','tgid_req_cs':'11296025984115282','http.url':'http://172.20.0.6:8080/greeting?name=bar-svc','http.method':'GET','net.host.name':'172.20.0.8','net.host.port':'42218','net.peer.name':'172.20.0.6'}	5212106	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
2025-01-10 11:55:39.778662494	e219d83ea2b1dc75	a109400e56705361	fad2af91653d38d4		GET loo SPAN_KIND_CLIENT	/docker/spring-loo-svc-1	{'container.id':'/docker/spring-loo-svc-1','host.id':'b0d275fb46fa48c6820be57edaa22cf5','host.name':'vanessa','service.name':'/docker/spring-loo-svc-1'}	{'net.peer.name':'172.20.0.4','net.peer.port':'6379','tgid_req_cs':'11295197055427279','tgid_resp_cs':'11295197055427279','otel.scope.version':'v1.24.1-fix','db.statement':'GET loo','net.host.name':'172.20.0.6','net.host.port':'46316','db.system':'redis','db.operation':'GET','otel.scope.name':'coroot-node-agent'}	172012	STATUS_CODE_OK		[]	[]	[]	[]	[]	[]	[]
